frame intention_type current_velocity steering_wheel_angle dlm
23828 dlm 0.699999988079071 -0.699999988079071 forward
23851 dlm 0.699999988079071 0.6928220391273499 forward
23852 dlm 0.699999988079071 0.6928220391273499 forward
23853 dlm 0.699999988079071 0.663939356803894 forward
25213 dlm 0.699999988079071 -0.4113437235355377 right
25215 dlm 0.699999988079071 -0.3103183209896088 right
25222 dlm 0.699999988079071 -0.26701560616493225 right
25223 dlm 0.699999988079071 -0.699999988079071 right
25224 dlm 0.699999988079071 -0.699999988079071 right
25225 dlm 0.699999988079071 -0.699999988079071 right
25226 dlm 0.699999988079071 -0.699999988079071 right
25227 dlm 0.699999988079071 -0.699999988079071 right
25228 dlm 0.699999988079071 -0.699999988079071 right
25229 dlm 0.699999988079071 -0.699999988079071 right
25230 dlm 0.699999988079071 -0.699999988079071 right
25231 dlm 0.699999988079071 -0.699999988079071 right
25232 dlm 0.699999988079071 -0.699999988079071 right
25244 dlm 0.0 0.0 right
25250 dlm 0.699999988079071 -0.699999988079071 right
25251 dlm 0.699999988079071 -0.699999988079071 right
25252 dlm 0.699999988079071 -0.699999988079071 right
25253 dlm 0.699999988079071 -0.699999988079071 right
25254 dlm 0.699999988079071 -0.699999988079071 right
25255 dlm 0.699999988079071 -0.699999988079071 right
25256 dlm 0.699999988079071 -0.699999988079071 right
25257 dlm 0.699999988079071 -0.699999988079071 right
25258 dlm 0.699999988079071 -0.699999988079071 right
25259 dlm 0.699999988079071 -0.699999988079071 right
25260 dlm 0.699999988079071 -0.699999988079071 right
25261 dlm 0.699999988079071 -0.699999988079071 right
25262 dlm 0.699999988079071 -0.699999988079071 right
25263 dlm 0.699999988079071 -0.699999988079071 right
25264 dlm 0.699999988079071 -0.699999988079071 right
25265 dlm 0.699999988079071 -0.699999988079071 right
25266 dlm 0.699999988079071 -0.699999988079071 right
25267 dlm 0.699999988079071 -0.699999988079071 right
25268 dlm 0.699999988079071 -0.699999988079071 right
25269 dlm 0.699999988079071 -0.699999988079071 right
25270 dlm 0.699999988079071 -0.699999988079071 right
25278 dlm 0.699999988079071 -0.14432813227176666 right
25279 dlm 0.699999988079071 -0.14432813227176666 right
25283 dlm 0.699999988079071 0.6928220391273499 right
25284 dlm 0.699999988079071 0.699999988079071 right
25285 dlm 0.699999988079071 0.699999988079071 right
25286 dlm 0.699999988079071 0.699999988079071 right
25287 dlm 0.699999988079071 0.699999988079071 right
25288 dlm 0.699999988079071 0.699999988079071 right
25289 dlm 0.699999988079071 0.699999988079071 right
25290 dlm 0.699999988079071 0.3175390064716339 right
25291 dlm 0.699999988079071 0.3175390064716339 right
25292 dlm 0.699999988079071 -0.0 right
25299 dlm 0.699999988079071 -0.0 right
25301 dlm 0.699999988079071 -0.0 right
25306 dlm 0.699999988079071 -0.0 right
25309 dlm 0.699999988079071 -0.4762870967388153 right
25310 dlm 0.699999988079071 -0.4762870967388153 right
25313 dlm 0.699999988079071 -0.0 right
25358 dlm 0.0 0.0 right
26892 dlm 0.699999988079071 -0.245353564620018 forward
26893 dlm 0.699999988079071 -0.6350566148757935 forward
26894 dlm 0.699999988079071 -0.6350566148757935 forward
26895 dlm 0.699999988079071 -0.6350566148757935 forward
26927 dlm 0.699999988079071 0.20929288864135745 forward
26947 dlm 0.699999988079071 -0.0 forward
26950 dlm 0.699999988079071 -0.0 forward
26955 dlm 0.699999988079071 0.699999988079071 forward
26956 dlm 0.699999988079071 0.699999988079071 forward
26957 dlm 0.699999988079071 0.699999988079071 forward
26958 dlm 0.699999988079071 0.33920103311538696 forward
26959 dlm 0.699999988079071 0.33920103311538696 forward
26977 dlm 0.699999988079071 -0.0 forward
26992 dlm 0.699999988079071 -0.0 forward
27010 dlm 0.699999988079071 -0.0 forward
27027 dlm 0.699999988079071 -0.0 forward
27039 dlm 0.699999988079071 -0.0 left
27040 dlm 0.699999988079071 -0.0 left
28392 dlm 0.699999988079071 -0.0 right
28435 dlm 0.699999988079071 -0.0 right
28447 dlm 0.699999988079071 -0.0 right
28481 dlm 0.699999988079071 -0.339179664850235 right
28487 dlm 0.699999988079071 -0.0 right
28491 dlm 0.699999988079071 -0.0 right
28497 dlm 0.699999988079071 -0.0 right
28498 dlm 0.699999988079071 -0.2597949206829071 right
28499 dlm 0.699999988079071 -0.245353564620018 right
28515 dlm 0.699999988079071 -0.2381328642368317 right
28517 dlm 0.699999988079071 -0.2381328642368317 right
28519 dlm 0.699999988079071 -0.2381328642368317 right
28520 dlm 0.699999988079071 -0.699999988079071 right
28521 dlm 0.699999988079071 -0.699999988079071 right
28522 dlm 0.699999988079071 -0.699999988079071 right
28523 dlm 0.699999988079071 -0.699999988079071 right
28524 dlm 0.699999988079071 -0.699999988079071 right
28525 dlm 0.699999988079071 -0.699999988079071 right
28526 dlm 0.699999988079071 -0.699999988079071 right
28527 dlm 0.699999988079071 -0.699999988079071 right
28528 dlm 0.699999988079071 -0.699999988079071 right
28530 dlm 0.699999988079071 -0.699999988079071 right
28531 dlm 0.699999988079071 -0.699999988079071 right
28532 dlm 0.699999988079071 -0.699999988079071 right
28533 dlm 0.699999988079071 -0.699999988079071 right
28534 dlm 0.699999988079071 -0.699999988079071 right
28535 dlm 0.699999988079071 -0.699999988079071 right
28536 dlm 0.699999988079071 -0.699999988079071 right
28537 dlm 0.699999988079071 -0.699999988079071 right
29907 dlm 0.699999988079071 -0.0 right
29919 dlm 0.699999988079071 -0.3680410087108612 right
29921 dlm 0.699999988079071 -0.3896816968917847 right
29931 dlm 0.699999988079071 -0.0 right
29942 dlm 0.699999988079071 -0.0 right
29946 dlm 0.699999988079071 -0.0 right
29948 dlm 0.699999988079071 -0.0 right
29960 dlm 0.699999988079071 -0.14432813227176666 right
29964 dlm 0.699999988079071 -0.0 right
29971 dlm 0.0 0.0 right
29980 dlm 0.0 0.0 right
30024 dlm 0.699999988079071 -0.187630832195282 right
30025 dlm 0.699999988079071 -0.187630832195282 right
30026 dlm 0.699999988079071 -0.187630832195282 right
31394 dlm 0.699999988079071 -0.0 forward
31405 dlm 0.699999988079071 -0.0 forward
31414 dlm 0.699999988079071 -0.0 forward
31455 dlm 0.699999988079071 -0.0 forward
31463 dlm 0.699999988079071 -0.0 forward
31519 dlm 0.699999988079071 -0.0 forward
31531 dlm 0.699999988079071 -0.187630832195282 forward
31532 dlm 0.699999988079071 -0.28143560886383057 forward
32919 dlm 0.699999988079071 0.699999988079071 forward
32920 dlm 0.699999988079071 0.699999988079071 forward
32923 dlm 0.0 0.0 forward
32925 dlm 0.0 0.0 forward
32932 dlm 0.699999988079071 0.699999988079071 forward
32933 dlm 0.699999988079071 0.699999988079071 forward
32934 dlm 0.699999988079071 0.699999988079071 forward
32935 dlm 0.699999988079071 0.699999988079071 forward
32936 dlm 0.699999988079071 0.5268318653106691 forward
32937 dlm 0.699999988079071 0.5268318653106691 forward
32947 dlm 0.699999988079071 -0.0 forward
32956 dlm 0.699999988079071 -0.0 forward
32965 dlm 0.699999988079071 -0.699999988079071 forward
32966 dlm 0.699999988079071 -0.699999988079071 forward
32967 dlm 0.699999988079071 -0.699999988079071 forward
32968 dlm 0.699999988079071 -0.699999988079071 forward
32969 dlm 0.699999988079071 -0.699999988079071 forward
32970 dlm 0.699999988079071 -0.699999988079071 forward
32971 dlm 0.699999988079071 -0.699999988079071 forward
32974 dlm 0.699999988079071 -0.0 forward
32990 dlm 0.699999988079071 -0.0 forward
33011 dlm 0.699999988079071 -0.4907284677028656 forward
33012 dlm 0.699999988079071 -0.6278359293937683 forward
33013 dlm 0.699999988079071 -0.6278359293937683 forward
33014 dlm 0.699999988079071 -0.6278359293937683 forward
33036 dlm 0.699999988079071 -0.0 forward
34470 dlm 0.699999988079071 -0.0 left
34481 dlm 0.699999988079071 -0.0 left
34517 dlm 0.699999988079071 -0.0 left
34518 dlm 0.699999988079071 -0.0 left
36133 dlm -0.0 -0.699999988079071 right
36134 dlm -0.0 -0.699999988079071 right
36135 dlm -0.0 -0.699999988079071 right
36136 dlm -0.0 -0.699999988079071 right
36137 dlm -0.0 -0.699999988079071 right
36138 dlm -0.0 -0.699999988079071 right
36139 dlm -0.0 -0.699999988079071 right
36140 dlm -0.0 -0.699999988079071 right
36141 dlm -0.0 -0.699999988079071 right
36142 dlm -0.0 -0.699999988079071 right
36144 dlm -0.0 -0.699999988079071 right
36145 dlm -0.0 -0.699999988079071 right
36146 dlm -0.0 -0.699999988079071 right
36147 dlm -0.0 -0.699999988079071 right
36148 dlm -0.0 -0.699999988079071 right
36149 dlm -0.0 -0.699999988079071 right
36151 dlm -0.0 -0.699999988079071 right
36152 dlm -0.0 -0.699999988079071 right
36153 dlm -0.0 -0.699999988079071 right
36154 dlm -0.0 -0.699999988079071 right
36155 dlm -0.0 -0.699999988079071 right
36156 dlm -0.0 -0.699999988079071 right
36157 dlm -0.0 -0.699999988079071 right
36158 dlm -0.0 -0.699999988079071 right
36159 dlm -0.0 -0.699999988079071 right
36160 dlm -0.0 -0.699999988079071 right
36161 dlm -0.0 -0.699999988079071 right
36162 dlm -0.0 -0.699999988079071 right
36163 dlm -0.0 -0.699999988079071 right
36164 dlm -0.0 -0.699999988079071 right
36165 dlm -0.0 -0.699999988079071 right
36166 dlm -0.0 -0.699999988079071 right
36167 dlm -0.0 -0.699999988079071 right
36168 dlm -0.0 -0.699999988079071 right
36169 dlm 0.18043152987957 -0.4762870967388153 right
36170 dlm 0.18043152987957 -0.4762870967388153 right
36171 dlm 0.18043152987957 -0.4762870967388153 right
36178 dlm 0.6928220391273499 0.699999988079071 right
36179 dlm 0.6928220391273499 0.699999988079071 right
36180 dlm 0.6711599826812744 0.699999988079071 right
36181 dlm 0.6711599826812744 0.699999988079071 right
36182 dlm 0.6711599826812744 0.699999988079071 right
36183 dlm 0.6567400097846985 0.699999988079071 right
36184 dlm 0.6495193243026733 0.699999988079071 right
36185 dlm 0.5701345801353455 0.699999988079071 right
36186 dlm 0.5701345801353455 0.699999988079071 right
36187 dlm 0.54847252368927 0.699999988079071 right
36188 dlm 0.5340525507926941 0.699999988079071 right
36189 dlm 0.5340525507926941 0.699999988079071 right
36190 dlm 0.5340525507926941 0.699999988079071 right
36191 dlm 0.5340525507926941 0.699999988079071 right
36192 dlm 0.5340525507926941 0.699999988079071 right
36193 dlm 0.699999988079071 0.29589831829071045 right
36195 dlm 0.699999988079071 0.29589831829071045 right
36197 dlm 0.699999988079071 -0.3247382938861847 right
36199 dlm 0.4546678364276886 -0.699999988079071 right
36200 dlm 0.33920103311538696 -0.699999988079071 right
36201 dlm 0.33920103311538696 -0.699999988079071 right
36202 dlm 0.274236261844635 -0.699999988079071 right
36203 dlm 0.20207221806049347 -0.699999988079071 right
36204 dlm 0.20207221806049347 -0.699999988079071 right
36205 dlm 0.20207221806049347 -0.699999988079071 right
